,sales_IT,sales_RandD,sales_accounting,sales_hr,sales_management,sales_marketing,sales_product_mng,sales_sales,sales_support,sales_technical,salary_high,salary_low,salary_medium,satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,monthly_hrs_per_proj,satis_eval_interaction,Work_accident,promotion_last_5years
2710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.858558047413406,-1.7273300837342886,-0.6534115636961743,-2.063527778150896,-0.34283807789880166,-1.2817332581222556,-1.68549807741372,0.0,0.0
2711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8142913240440889,-0.9109210807091596,-1.4637769748373004,-1.362500886587119,-0.34283807789880166,0.49847812463762314,-0.9471003477436594,0.0,0.0
2712,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9127651799897822,-1.2024957246467058,-1.4637769748373004,-1.68297032273056,0.34061666486706016,0.07754144299981933,-0.06598709049030949,0.0,0.0
2713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7922728657548613,0.5469521389785701,0.967319258586078,0.2799049736480154,-1.0262928206646635,-0.7380233776734255,0.9432155688486636,0.0,0.0
2714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8324369704998347,1.1301014268536618,0.967319258586078,0.6204037495504213,1.024071407632922,-0.5591252879773589,1.3425531165273694,0.0,0.0
2715,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6536349050641937,-0.619346436771614,0.967319258586078,-0.44115125767472657,1.024071407632922,-1.116866391147449,-0.7480963977905636,0.0,0.0
2716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.4929784860842988,1.6549357859412444,-0.6534115636961743,-0.5012392769516217,-0.34283807789880166,0.08631095720060679,0.20703391879946084,0.0,0.0
2717,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.6979016284335111,0.7802118541286064,0.967319258586078,0.9609025254528273,-0.34283807789880166,-0.3802271982812925,-1.2489303921045907,0.0,0.0
2718,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9749477430239838,-1.4940703685842516,-1.4637769748373004,-0.8617673926129927,-0.34283807789880166,1.1561916896966915,-1.2103706067016522,0.0,0.0
2719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.7741272192991151,-1.027550938284178,-1.4637769748373004,-1.322442207069189,-0.34283807789880166,0.5510952098423486,-0.9595103936204671,0.0,0.0
2720,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.67178055151994,0.8385267829161156,0.967319258586078,1.1812252628014428,1.7075261503987837,-0.26446961083089626,1.008368309701904,0.0,0.0
2721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.2159323714938262,-0.5610315079841048,1.7776846697272042,-1.322442207069189,1.024071407632922,-1.8166736243702977,-1.112863103383877,0.0,0.0
2722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7922728657548613,-0.9692360094966688,-0.6534115636961743,-0.04056446249542547,-1.0262928206646635,0.4897086104368353,0.009802832543052363,1.0,0.0
2723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1135857037146513,0.8385267829161156,-0.6534115636961743,0.4401396917197358,-1.0262928206646635,0.9106452920746391,1.4276505739683367,0.0,0.0
2724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7922728657548613,0.7218969253410971,-0.6534115636961743,-0.060593802254390525,-1.0262928206646635,0.4721695820352604,1.0509170384223876,0.0,0.0
2725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6316164467749662,-0.2111419352590494,-0.6534115636961743,0.48019837123766596,-1.0262928206646635,0.9457233488777896,0.3559544693211541,0.0,0.0
2726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.6175734189435638,0.02211777989098691,-0.6534115636961743,0.880785166416967,1.7075261503987837,1.2965039169092931,-1.2945816322942763,0.0,0.0
2727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-2.059378571138275,0.8968417117036248,1.7776846697272042,0.9809318652117923,0.34061666486706016,-0.8081794912797263,-1.5791262556125107,0.0,0.0
2728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-2.099542675883249,1.2467312844286802,1.7776846697272042,1.9022814941241848,0.34061666486706016,-0.4047818380434974,-1.593752381110177,0.0,0.0
2729,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5914523420299924,-1.1441807958591965,-0.6534115636961743,0.9408731856938622,-0.34283807789880166,1.3491210021140185,-0.21313477731531563,0.0,0.0
2730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6316164467749662,1.5383059283662257,-0.6534115636961743,1.4416066796679885,-0.34283807789880166,1.7875967121533973,1.3797832541577928,0.0,0.0
2731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4709600277950711,1.4799909995787166,0.967319258586078,0.6804917688273165,1.024071407632922,-0.5275550368545237,1.1736878494179497,0.0,0.0
2732,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0734215989696774,0.7802118541286064,-0.6534115636961743,0.38005167244284066,-0.34283807789880166,0.8580282068699137,1.3505310031624602,0.0,0.0
2733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.059378571138275,1.4216760707912073,1.7776846697272042,1.8221641350883246,0.34061666486706016,-0.43985989484664795,-1.5392368224370576,0.0,0.0
2734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.6175734189435638,0.25537749504102386,0.967319258586078,0.7606091278631767,-1.0262928206646635,-0.4854613686907434,-1.257351494663853,0.0,0.0
2735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43079592305009734,-0.2694568640465586,-0.6534115636961743,-0.7415913540592024,0.34061666486706016,-0.12415738361829512,0.17334950856241127,0.0,0.0
2736,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.171665648124509,0.02211777989098691,0.15695384744495194,0.40008101220180575,-0.34283807789880166,-0.09346408391553847,-0.1457659568412167,0.0,0.0
2737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.4569169999636686,1.5383059283662257,1.7776846697272042,1.7220174362934995,1.024071407632922,-0.4837074658505856,-0.8788450954212167,1.0,0.0
2738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.2519938576144561,-1.3191255822217243,-0.6534115636961743,0.07961157605836486,-0.34283807789880166,0.5949427808462863,-0.7702571939991489,0.0,0.0
2739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.059378571138275,0.43032228140355155,2.58805008086833,1.6619294170166041,0.34061666486706016,-0.8658077274563304,-1.6145835295462472,0.0,0.0
2740,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1315015433795352,-1.0858658670716872,-0.6534115636961743,1.7220174362934995,1.024071407632922,2.0331431097754495,-0.6022783587380727,0.0,0.0
2741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6536349050641937,-1.4940703685842516,-1.4637769748373004,-1.4225889058640142,-0.34283807789880166,0.4195524968305349,-1.0472671466064647,0.0,0.0
2742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.7339631145541413,-1.0858658670716872,-1.4637769748373004,-1.0220021106847132,-0.34283807789880166,0.9457233488777896,-0.9546350184545782,0.0,0.0
2743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.1135857037146513,0.955156640491134,0.967319258586078,0.5402863905145612,1.024071407632922,-0.6012189561411392,1.5065430084709004,1.0,0.0
2744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.051173333889587634,-1.0858658670716872,-1.4637769748373004,0.6804917688273165,2.3909808931646457,3.181949470078622,-0.555297470775872,0.0,0.0
2745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.39063181830512356,-1.3774405110092334,-0.6534115636961743,-0.8016793733360975,-0.34283807789880166,-0.1767744688230206,-0.45424424006472325,0.0,0.0
2746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8544554287890624,-1.4940703685842516,-1.4637769748373004,-0.9018260721309228,-0.34283807789880166,1.103574604491966,-1.1492068091659566,0.0,0.0
2747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8324369704998347,0.43032228140355155,-0.6534115636961743,-0.5012392769516217,-0.34283807789880166,0.08631095720060679,0.9064286471424118,0.0,0.0
2748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.10948308509030749,0.3136924238285331,-0.6534115636961743,0.9609025254528273,-1.0262928206646635,1.3666600305155934,0.2194439646762687,1.0,0.0
2749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.952929284734756,-0.3277717928340679,-0.6534115636961743,0.6604624290683515,-0.34283807789880166,1.103574604491966,0.5217172249613717,0.0,0.0
2750,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0734215989696774,-0.6776613655591233,0.15695384744495194,0.13969959533526002,2.3909808931646457,-0.26446961083089626,0.3754559699847089,0.0,1.0
2751,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8726010752448085,0.13874763746600538,0.15695384744495194,0.6404330893093864,-0.34283807789880166,0.06438717169863796,0.7575080966207185,0.0,0.0
2752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9930933894797298,-1.0858658670716872,0.15695384744495194,0.860755826658002,-0.34283807789880166,0.20908415601163302,0.055454072732737884,0.0,0.0
2753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5111241325400449,1.6549357859412444,0.15695384744495194,0.9609025254528273,1.024071407632922,0.27485551251753987,1.3150737292287238,0.0,0.0
2754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7119446562649138,-1.3774405110092334,0.967319258586078,-0.020535122736460413,-0.34283807789880166,-0.895874633287602,-0.2840493251827885,0.0,0.0
2755,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.059378571138275,0.7218969253410971,1.7776846697272042,1.7019880965345344,0.34061666486706016,-0.49247698005137347,-1.592422733337662,0.0,0.0
2756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.051173333889587634,-0.852606151921651,0.967319258586078,-1.1221488094795384,-0.34283807789880166,-1.4746625705395822,-0.44892564897466286,1.0,0.0
2757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.153749808459625,0.8968417117036248,-0.6534115636961743,0.38005167244284066,-0.34283807789880166,0.8580282068699137,1.5056565766225571,0.0,0.0
2758,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5914523420299924,-0.44440165040908636,-0.6534115636961743,-0.240857860085076,-0.34283807789880166,0.314318326421084,0.1910781455292795,0.0,0.0
2759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8726010752448085,1.5383059283662257,-0.6534115636961743,0.5603157302735262,1.7075261503987837,1.0158794624840901,1.6403942175707549,0.0,0.0
2760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0151118477689576,-1.4357554397967427,-1.4637769748373004,-1.0620607902026433,-0.34283807789880166,0.8931062636730642,-1.2148027659433691,0.0,0.0
2761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.2560964762388,-1.3774405110092334,-1.4637769748373004,-1.9433517395971056,-1.0262928206646635,-0.26446961083089626,-1.3264931788346388,0.0,0.0
2762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2742421226945464,1.5383059283662257,0.15695384744495194,-0.240857860085076,-0.34283807789880166,-0.5144007655533422,2.0747458232590263,0.0,0.0
2763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9930933894797298,0.43032228140355155,-0.6534115636961743,-1.9032930600791755,1.7075261503987837,-1.141421030909654,1.0464848791806705,1.0,0.0
2764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.153749808459625,1.188416355641171,0.15695384744495194,1.4015480001500584,1.024071407632922,0.56424948114353,1.7051037424998245,0.0,0.0
2765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.14964718983528127,-0.9692360094966688,0.15695384744495194,0.9809318652117923,-1.0262928206646635,0.2880097838187212,-0.3802271807280483,0.0,0.0
2766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.310303608815176,-0.5027165791965956,-0.6534115636961743,-1.282383527551259,-0.34283807789880166,-0.5977111504608243,-0.03806448726749218,0.0,0.0
2767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8142913240440889,-0.852606151921651,-1.4637769748373004,-1.302412867310224,-0.34283807789880166,0.5774037524447113,-0.9289284948526195,0.0,0.0
2768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8324369704998347,0.37200735261604234,0.967319258586078,0.6003744097914563,-1.0262928206646635,-0.5696487050183039,0.8700849413603315,1.0,0.0
2769,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.011009229144613851,-1.2024957246467058,-0.6534115636961743,0.11967025557629497,-0.34283807789880166,0.6300208376494368,-0.5858793695437197,0.0,0.0
2770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4709600277950711,1.1301014268536618,0.15695384744495194,0.9208438459348972,1.024071407632922,0.24854696991517714,0.979559274630743,0.0,0.0
2771,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5914523420299924,0.8385267829161156,0.967319258586078,0.4401396917197358,1.024071407632922,-0.6538360413458647,0.9321351707443704,1.0,0.0
2772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8726010752448085,-2.0189047276718344,0.967319258586078,-2.0034397588740007,0.34061666486706016,-1.9376929203411661,-0.6036080065105879,1.0,0.0
2773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.4750626464194148,-0.7942912231341418,0.15695384744495194,-1.362500886587119,-0.34283807789880166,-1.2510399584194989,0.5545152033500773,0.0,0.0
2774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3504677135601498,-0.44440165040908636,0.967319258586078,1.1812252628014428,-0.34283807789880166,-0.26446961083089626,0.02088323064734451,0.0,0.0
2775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5111241325400449,-0.5027165791965956,0.15695384744495194,-0.6214153155054121,-1.0262928206646635,-0.7643319202757882,0.10154852884659507,0.0,0.0
2776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6536349050641937,-0.9692360094966688,0.15695384744495194,0.09964091581732992,-1.0262928206646635,-0.290778153433259,-0.867764697316924,0.0,0.0
2777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5733066955742464,-0.852606151921651,-0.6534115636961743,-0.7816500335771325,-0.34283807789880166,-0.1592354404214453,-0.7773486487858964,1.0,0.0
2778,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8544554287890624,-1.0858658670716872,-1.4637769748373004,-0.9819434311667831,-0.34283807789880166,0.9983404340825152,-1.0251063503978792,0.0,0.0
2779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3504677135601498,-0.7942912231341418,-0.6534115636961743,0.07961157605836486,-0.34283807789880166,0.5949427808462863,-0.16526745750477156,0.0,0.0
2780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7521087610098875,-0.3277717928340679,0.15695384744495194,0.4401396917197358,-0.34283807789880166,-0.06715554131317572,0.3754559699847089,0.0,0.0
2781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.06931898034533371,-1.260810653434215,0.15695384744495194,-0.581356635987482,-1.0262928206646635,-0.7380233776734255,-0.5685939485010231,0.0,0.0
2782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.2159323714938262,-1.260810653434215,-0.6534115636961743,1.221283942319373,1.024071407632922,1.5946673997360703,-1.2777394271757512,0.0,0.0
2783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4929784860842988,-0.44440165040908636,-0.6534115636961743,-1.1822368287564335,0.34061666486706016,-0.5100160084529484,-0.574798971439427,0.0,0.0
2784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.2742421226945464,-1.0858658670716872,-0.6534115636961743,1.1211372435245477,-1.0262928206646635,1.506972257728195,0.2198871806004406,1.0,0.0
2785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6536349050641937,-1.4940703685842516,-1.4637769748373004,-0.9218554118898878,-0.34283807789880166,1.0772660618896033,-1.0472671466064647,0.0,0.0
2786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.4970811047086425,1.0134715692786433,0.967319258586078,-0.6414446552643771,0.34061666486706016,-1.2221005615569,-1.0180148956111321,0.0,0.0
2787,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4929784860842988,-0.3860867216215771,0.15695384744495194,-0.5012392769516217,-0.34283807789880166,-0.6854062924687001,-0.5530813911550134,1.0,0.0
2788,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3504677135601498,-0.2694568640465586,0.15695384744495194,-0.40109257815679644,-0.34283807789880166,-0.6196349359627932,0.11395857472340268,0.0,0.0
2789,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5111241325400449,1.6549357859412444,0.15695384744495194,-0.04056446249542547,0.34061666486706016,-0.3828580525415286,1.3150737292287238,0.0,0.0
2790,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.858558047413406,1.0134715692786433,-0.6534115636961743,1.0009612049707575,0.34061666486706016,1.401738087318744,-1.3730308508726679,0.0,0.0
2791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.153749808459625,1.6549357859412444,-1.4637769748373004,-1.7430583420074552,1.024071407632922,-0.001384184807268883,2.0242192079034522,0.0,0.0
2792,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.171665648124509,1.0717864980661524,0.967319258586078,-1.1221488094795384,-0.34283807789880166,-1.4746625705395822,0.3089735813589531,0.0,0.0
2793,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06931898034533371,0.13874763746600538,0.15695384744495194,0.019523556781469695,-0.34283807789880166,-0.3433952386379845,0.10154852884659507,0.0,0.0
2794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9749477430239838,-1.4940703685842516,-1.4637769748373004,-1.0420314504436783,-0.34283807789880166,0.9194148062754269,-1.2103706067016522,0.0,0.0
2795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.051173333889587634,0.02211777989098691,0.15695384744495194,1.3214306411141983,0.34061666486706016,0.5116323959388045,-0.05003131722012813,0.0,0.0
2796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9127651799897822,-0.3860867216215771,-0.6534115636961743,-1.342471546828154,-0.34283807789880166,-0.6503282356655499,0.45523483633561596,0.0,0.0
2797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09133743863456142,-1.0858658670716872,0.15695384744495194,0.2398462941300853,-1.0262928206646635,-0.19869825432498942,-0.5787879147569724,0.0,0.0
2798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0734215989696774,-0.3277717928340679,-0.6534115636961743,-0.4611805974336916,-0.34283807789880166,0.12138901400375735,0.609473977947369,0.0,0.0
2799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.06931898034533371,-1.027550938284178,0.15695384744495194,-1.0820901299616084,0.34061666486706016,-1.0668801602029598,-0.45690353560975344,0.0,0.0
2800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.7741272192991151,0.8385267829161156,-1.4637769748373004,-1.8632343805612455,1.024071407632922,-0.1592354404214453,-0.3638281915336955,0.0,0.0
2801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3504677135601498,-0.9692360094966688,0.15695384744495194,0.6404330893093864,-1.0262928206646635,0.06438717169863796,-0.2583428015808295,0.0,0.0
2802,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.153749808459625,0.13874763746600538,0.15695384744495194,0.09964091581732992,0.34061666486706016,-0.290778153433259,0.9870939453416621,1.0,0.0
2803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.67178055151994,-0.5027165791965956,-0.6534115636961743,-0.18076984080818084,-1.0262928206646635,0.36693541162580945,0.21323894173786476,0.0,0.0
2804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.9749477430239838,-1.3191255822217243,-1.4637769748373004,-1.0019727709257482,-0.34283807789880166,0.9720318914801525,-1.1611736391185927,0.0,0.0
2805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5914523420299924,0.8385267829161156,0.967319258586078,0.4401396917197358,1.024071407632922,-0.6538360413458647,0.9321351707443704,1.0,0.0
2806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.22997539932522884,0.02211777989098691,0.15695384744495194,-0.8417380528540277,-1.0262928206646635,-0.9090289045887834,0.17334950856241127,0.0,0.0
2807,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.21182975286948233,0.7802118541286064,0.967319258586078,0.5803450700324913,-0.34283807789880166,-0.5801721220592491,0.1449836894154223,0.0,0.0
2808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5512882372850186,1.3050462132161889,0.967319258586078,-0.14071116129025074,0.34061666486706016,-0.9590151355332727,1.1599481557686269,0.0,0.0
2809,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8142913240440889,-1.3191255822217243,-1.4637769748373004,-1.4225889058640142,-0.34283807789880166,0.4195524968305349,-1.0743033179809387,0.0,0.0
2810,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.019214466393301,1.188416355641171,2.58805008086833,2.1226042314728004,0.34061666486706016,-0.6929230189265182,-1.5161895943801287,0.0,0.0
2811,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27013950407020265,-0.03619714889652233,0.15695384744495194,0.09964091581732992,-1.0262928206646635,-0.290778153433259,0.17512237225909813,0.0,0.0
2812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.3144062274395196,0.6052670677660786,0.15695384744495194,-0.8417380528540277,-1.0262928206646635,-0.9090289045887834,1.4515842338736087,1.0,0.0
2813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.434898541674441,0.19706256625351462,0.967319258586078,1.3815186603910934,-0.34283807789880166,-0.1592354404214453,1.2596717387072607,1.0,0.0
2814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.3144062274395196,0.02211777989098691,-0.6534115636961743,-0.9819434311667831,-1.0262928206646635,-0.334625724437197,1.034961265152206,1.0,0.0
2815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0734215989696774,1.6549357859412444,0.967319258586078,-0.22082852032611097,-1.0262928206646635,-1.001108803697053,1.935576023069111,0.0,0.0
2816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.06931898034533371,0.08043270867849615,0.967319258586078,-0.6614739950233421,-0.34283807789880166,-1.232623978597845,0.07362592562377752,0.0,0.0
